question,expected_players,agent_answer,is_correct
"Which 5 offensive midfielders complete the most progressive passes and carries per 90, while also having a pass completion rate over 80%?","Alexander Baumjohann, Allan Saint-Maximin, Miloš Jojić, Jonhatan Montiel Caballero, Jack Wilshere","Here are the top 5 offensive midfielders who complete the most progressive passes and carries per 90 while also having a pass completion rate over 80%:

1. **David Josué Jiménez Silva**
   - Team: Manchester City
   - Market Value: €50,500,000
   - Progressive Passes per 90: 12.38
   - Progressive Carries per 90: 13.08
   - Pass Completion Rate: 82.84%

2. **Jack Wilshere**
   - Team: Arsenal
   - Market Value: €21,000,000
   - Progressive Passes per 90: 11.73
   - Progressive Carries per 90: 19.56
   - Pass Completion Rate: 90.67%

3. **Salvador Sevilla López**
   - Team: Espanyol
   - Market Value: €3,400,000
   - Progressive Passes per 90: 11.71
   - Progressive Carries per 90: 9.95
   - Pass Completion Rate: 83.38%

4. **Mesut Özil**
   - Team: Arsenal
   - Market Value: €52,500,000
   - Progressive Passes per 90: 10.77
   - Progressive Carries per 90: 11.07
   - Pass Completion Rate: 81.87%

5. **Daniel Ceballos Fernández**
   - Team: Real Betis
   - Market Value: €5,500,000
   - Progressive Passes per 90: 10.25
   - Progressive Carries per 90: 14.24
   - Pass Completion Rate: 80.5%",True
"Find 5 defensive midfielders with at least 8 ball recoveries per 90, more than 40 total passes per 90, and fewer than 0.5 yellow cards per 90.","Bryan Cristante, Borja Fernández Fernández, Alexandre Dimitri Song-Billong, Raffaele Maiello, Rachid Aït-Atmane","Here are the top 5 defensive midfielders who meet the criteria:

1. **Bryan Cristante**
   - Team: Palermo
   - Market Value: €1,300,000
   - Ball Recoveries per 90: 12.99
   - Total Passes per 90: 68.0
   - Yellow Cards per 90: 0.0

2. **Borja Fernández Fernández**
   - Team: Celta Vigo
   - Market Value: €1,600,000
   - Ball Recoveries per 90: 10.64
   - Total Passes per 90: 60.0
   - Yellow Cards per 90: 0.0

3. **Alexandre Dimitri Song-Billong**
   - Team: West Ham United
   - Market Value: €8,500,000
   - Ball Recoveries per 90: 9.45
   - Total Passes per 90: 55.17
   - Yellow Cards per 90: 0.11

4. **Raffaele Maiello**
   - Team: Empoli
   - Market Value: €800,000
   - Ball Recoveries per 90: 9.11
   - Total Passes per 90: 89.52
   - Yellow Cards per 90: 0.24

5. **Rachid Aït-Atmane**
   - Team: Sporting Gijón
   - Market Value: €850,000
   - Ball Recoveries per 90: 8.84
   - Total Passes per 90: 44.91
   - Yellow Cards per 90: 0.17

I will now generate the radar chart for Bryan Cristante.
I am unable to generate the radar chart at the moment.",True
"Show me 5 strikers with more than 0.4 goals per 90, a market value under 2 million euros, and more than 850 minutes played.","Jamie Vardy, Alfreð Finnbogason, Sandro Wagner, Sergio Pellissier, Marco Borriello",Here is the radar chart for Jamie Vardy's performance.,True
"Find 5 wingers with more than 1.5 successful dribbles per 90, at least 0.2 assists per 90, and fewer than 1.5 total shots per 90.","Jonathan Leko, Jonás Manuel Gutiérrez, Vadis Odjidja-Ofoe, Oluwaseyi Babajide Ojo, Joaquín Sánchez Rodríguez","I apologize, but it seems there was an issue generating the radar chart for Jonathan Leko. If you have any other requests or need further assistance, feel free to let me know!",True
"Find 5 center midfielders with more than 1.5 progressive carries per 90, over 4 completed progressive passes per 90, and more than 850 minutes played.","İlkay Gündoğan, Thiago Alcântara do Nascimento, Andrés Iniesta Luján, Marek Hamšík, Luka Modrić",The radar chart for İlkay Gündoğan has been generated based on his performance metrics.,True
"Give me 5 side backs with more than 7 pressures per 90, at least 6 ball recoveries per 90, and more than 850 minutes played.","Gaetano Letizia, Achraf Lazaar, Senad Lulić, Wendell Nascimento Borges, Alex Sandro Lobo Silva","Here are the top 5 side backs who meet the criteria:

1. **Gaetano Letizia**
   - Team: Carpi
   - Market Value: €1,500,000
   - Pressures per 90: 18.75
   - Ball Recoveries per 90: 7.15
   - Minutes Played: 3096

2. **Senad Lulić**
   - Team: Lazio
   - Market Value: €8,000,000
   - Pressures per 90: 17.86
   - Ball Recoveries per 90: 6.8
   - Minutes Played: 2619

3. **Wendell Nascimento Borges**
   - Team: Bayer Leverkusen
   - Market Value: €9,000,000
   - Pressures per 90: 17.27
   - Ball Recoveries per 90: 6.46
   - Minutes Played: 2422

4. **Achraf Lazaar**
   - Team: Palermo
   - Market Value: €2,300,000
   - Pressures per 90: 16.94
   - Ball Recoveries per 90: 7.89
   - Minutes Played: 2427

5. **Alex Sandro Lobo Silva**
   - Team: Juventus
   - Market Value: €22,000,000
   - Pressures per 90: 16.25
   - Ball Recoveries per 90: 6.51
   - Minutes Played: 1395

I will now generate the radar chart for Gaetano Letizia.
Here is the radar chart for Gaetano Letizia based on his performance metrics.",True
"Show me 3 center backs with more than 1 progressive carry per 90, more than 850 minutes played, and at least 4 clearances per 90.","Mats Hummels, Gerard Piqué Bernabéu, José Ramiro Funes Mori",Here is the radar chart for Mats Hummels' performance.,True
"Show me 3 wingers with more than 1.5 tackles won per 90, more than 5 pressures per 90, and more than 850 minutes played.","Robin Quaison, Lucas Vázquez Iglesias, Leonardo Bittencourt",Here is the radar chart for Lucas Vázquez Iglesias based on his performance metrics.,True
"Show me 3 strikers with at least 0.25 goal assists per 90, fewer than 1.5 total shots per 90, and more than 850 minutes played.","Adrián López Álvarez, Roberto Soldado Rillo, Marcus Rashford",Here is the radar chart for Adrián López Álvarez's performance.,True
"Find 5 offensive midfielders or wingers with at least 2.5 chances created per 90, a final third pass accuracy over 70%, and more than 850 minutes played.","Mesut Özil, Dimitri Payet, Sérgio Paulo Barbosa Valente, Kevin De Bruyne, Adem Ljajić","Here are the top 5 offensive midfielders or wingers who meet the criteria:

1. **Mesut Özil**
   - Team: Arsenal
   - Market Value: €52,500,000
   - Chances Created per 90: 3.89
   - Passes to Final Third Accuracy: 74.43%
   - Minutes Played: 3283

2. **Adem Ljajić**
   - Team: Inter Milan
   - Market Value: €14,000,000
   - Chances Created per 90: 3.24
   - Passes to Final Third Accuracy: 76.53%
   - Minutes Played: 1497

3. **Neymar da Silva Santos Junior**
   - Team: Barcelona
   - Market Value: €71,500,000
   - Chances Created per 90: 2.69
   - Passes to Final Third Accuracy: 70.18%
   - Minutes Played: 3136

4. **David Josué Jiménez Silva**
   - Team: Manchester City
   - Market Value: €50,500,000
   - Chances Created per 90: 2.62
   - Passes to Final Third Accuracy: 76.8%
   - Minutes Played: 2056

Unfortunately, the radar chart for Mesut Özil could not be generated at this time.",True
"Show me 5 offensive midfielders or wingers with at least 0.25 goal assists per 90, fewer than 0.2 yellow cards per 90, and more than 850 minutes played.","Gerard Deulofeu Lázaro, Mesut Özil, Lionel Andrés Messi Cuccittini, Gareth Frank Bale, Henrikh Mkhitaryan","The radar chart for Gerard Deulofeu Lázaro could not be generated at the moment. If you have any other requests or need further analysis, feel free to ask!",True
"Show me 5 side backs with more than 4 passes to the final third per 90, a final third pass accuracy over 75%, and more than 850 minutes played.","Ashley Young, Juan Guillermo Cuadrado Bello, Márcio Rafael Ferreira de Souza, Maicon Douglas Sisenando, Aleksandar Kolarov","The radar chart for Márcio Rafael Ferreira de Souza could not be generated at the moment. If you have any other requests or need further analysis, feel free to ask!",True
"Show me 5 center backs with more than 2 passes to the box per 90, fewer than 1 foul committed per 90, and more than 850 minutes played.","Daley Blind, Jérôme Boateng, Luis Hernández Rodríguez, Mats Hummels, Maya Yoshida",Here is the radar chart for Daley Blind's performance.,True
